Time,Voltage
1.3725000000,5.0
8.6835000000,0.0028992584002197
12.4275000000,5.0
2.3775000000,0.0028992584002197
0.3225000000,0.0028992584002197
6.8565000000,0.0028992584002197
2.9070000000,5.0
12.8580000000,0.0028992584002197
6.9975000000,0.0028992584002197
15.5550000000,0.0028992584002197
0.7020000000,-0.041046142578125
15.3240000000,0.0028992584002197
7.3905000000,0.0028992584002197
1.8165000000,0.0028992584002197
13.9125000000,0.0028992584002197
0.0225000000,5.0
1.0710000000,0.0028992584002197
9.6540000000,0.0028992584002197
15.5535000000,0.0028992584002197
13.4175000000,0.0028992584002197
13.3620000000,0.0028992584002197
5.6145000000,0.0028992584002197
3.2355000000,5.0
13.8690000000,5.0
11.7525000000,5.0
9.9045000000,5.0
6.1800000000,0.0028992584002197
6.5220000000,0.0028992584002197
12.8415000000,0.0028992584002197
8.0085000000,0.0028992584002197
13.5570000000,0.0028992584002197
15.1920000000,5.0
6.6210000000,0.0028992584002197
3.5295000000,-0.041046142578125
6.2385000000,0.0028992584002197
6.5850000000,-0.041046142578125
14.2020000000,5.0
9.3465000000,5.0
11.8110000000,0.0028992584002197
0.9015000000,5.0
10.5015000000,0.0028992584002197
0.4935000000,0.0028992584002197
2.9220000000,5.0
10.7865000000,0.0028992584002197
9.6420000000,5.0
6.6795000000,0.0028992584002197
14.6250000000,0.0028992584002197
5.3610000000,5.0
5.3625000000,5.0
14.8200000000,0.0028992584002197
0.7950000000,0.0028992584002197
15.5895000000,0.0028992584002197
14.3865000000,5.0
1.9290000000,5.0
5.1930000000,5.0
0.4965000000,0.0028992584002197
15.3015000000,0.0028992584002197
2.7555000000,5.0
6.8070000000,0.0028992584002197
3.1650000000,0.0028992584002197
1.5255000000,5.0
10.5105000000,0.0028992584002197
3.5880000000,0.0028992584002197
14.2950000000,5.0
0.2940000000,-0.041046142578125
15.7410000000,0.0028992584002197
6.5790000000,0.0028992584002197
2.7915000000,0.0028992584002197
4.9455000000,0.0028992584002197
2.7015000000,5.0
6.9810000000,0.0028992584002197
3.0795000000,5.0
4.6005000000,5.0
0.6600000000,5.0
4.9950000000,0.0028992584002197
6.5160000000,0.0028992584002197
0.2085000000,0.0028992584002197
13.3125000000,0.0028992584002197
4.3485000000,5.0
12.6000000000,0.0028992584002197
8.3610000000,5.0
14.0430000000,5.0
3.8880000000,0.0028992584002197
1.8990000000,5.0
8.6025000000,0.0028992584002197
6.4395000000,5.0
3.6690000000,5.0
13.0755000000,0.0028992584002197
3.3600000000,0.0028992584002197
10.4175000000,5.0
4.8570000000,5.0
2.0745000000,0.0028992584002197
12.0090000000,0.0028992584002197
9.3390000000,5.0
11.1555000000,5.0
15.9885000000,5.0
9.5445000000,5.0
8.5590000000,5.0
4.2045000000,0.0028992584002197
12.5100000000,5.0
6.1590000000,5.0
2.0880000000,0.0028992584002197
6.1425000000,5.0
15.7425000000,0.0028992584002197
2.8500000000,0.0028992584002197
3.2985000000,5.0
13.6095000000,0.0028992584002197
9.6660000000,0.0028992584002197
1.4595000000,0.0028992584002197
7.0650000000,0.0028992584002197
14.0400000000,5.0
10.1085000000,0.0028992584002197
2.4090000000,0.0028992584002197
7.4220000000,0.0028992584002197
3.6165000000,0.0028992584002197
2.6940000000,5.0
10.3725000000,5.0
10.4625000000,5.0
9.5310000000,0.0028992584002197
10.4295000000,5.0
5.2965000000,0.0028992584002197
9.2175000000,0.0028992584002197
10.5525000000,0.0028992584002197
4.1970000000,0.0028992584002197
13.9965000000,5.0
1.9620000000,5.0
2.3250000000,0.0028992584002197
2.5005000000,0.0028992584002197
14.0175000000,5.0
15.9000000000,5.0
4.6080000000,5.0
15.6390000000,0.0028992584002197
0.7905000000,-0.041046142578125
15.3450000000,0.0028992584002197
2.0175000000,5.0
1.5210000000,5.0
6.8010000000,-0.041046142578125
15.8955000000,5.0
0.2670000000,0.0028992584002197
11.4210000000,5.0
11.1435000000,5.0
12.8820000000,0.0028992584002197
12.4995000000,5.0
14.9085000000,5.0
9.8280000000,-0.041046142578125
13.8255000000,5.0
4.1685000000,0.0028992584002197
9.1335000000,0.0028992584002197
2.2515000000,5.0
14.8935000000,5.0
4.1025000000,5.0
0.9570000000,5.0
13.1535000000,0.0028992584002197
8.9820000000,5.0
7.2645000000,-0.041046142578125
15.8115000000,0.0028992584002197
12.0885000000,5.0
0.5640000000,0.0028992584002197
4.1295000000,5.0
12.5190000000,5.0
13.2855000000,0.0028992584002197
8.7180000000,5.0
0.5490000000,-0.041046142578125
11.5380000000,5.0
4.1220000000,5.0
5.5380000000,0.0028992584002197
0.3750000000,0.0028992584002197
9.9210000000,5.0
10.6200000000,5.0
1.3845000000,5.0
1.9530000000,5.0
0.6360000000,5.0
15.9600000000,5.0
1.5945000000,5.0
3.1590000000,0.0028992584002197
1.4865000000,0.0028992584002197
3.1395000000,0.0028992584002197
6.0810000000,5.0
2.7045000000,5.0
15.5220000000,0.0028992584002197
1.5810000000,5.0
10.4535000000,5.0
14.8275000000,5.0
12.6225000000,0.0028992584002197
1.5105000000,0.0028992584002197
10.8360000000,0.0028992584002197
5.1495000000,5.0
4.9080000000,0.0028992584002197
12.0285000000,0.0028992584002197
